,Unique_ID,Class_1_Probability
1958,Candidate_28355,0.17
1959,Candidate_3378,0.17
1960,Candidate_46444,0.29
1961,Candidate_23440,0.01
1962,Candidate_31420,0.24
1963,Candidate_4806,0.13
1964,Candidate_38995,0.04
1965,Candidate_32335,0.03
1966,Candidate_52409,0.46
1967,Candidate_18215,0.07
1968,Candidate_24495,0.17
1969,Candidate_31971,0.34
1970,Candidate_47762,0.3
1971,Candidate_21142,0.49
1972,Candidate_53739,0.36
1973,Candidate_49210,0.19
1974,Candidate_42898,0.4
1975,Candidate_25914,0.18
1976,Candidate_20881,0.28
1977,Candidate_6374,0.12
1978,Candidate_44436,0.07
1979,Candidate_51796,0.44
1980,Candidate_32933,0.22
1981,Candidate_51194,0.48
1982,Candidate_30347,0.13
1983,Candidate_35480,0.47
1984,Candidate_858,0.4
1985,Candidate_27696,0.22
1986,Candidate_51753,0.53
1987,Candidate_5200,0.47
1988,Candidate_39263,0.17
1989,Candidate_49200,0.19
1990,Candidate_9260,0.37
1991,Candidate_25903,0.35
1992,Candidate_53282,0.27
1993,Candidate_41452,0.05
1994,Candidate_39836,0.26
1995,Candidate_54104,0.41
1996,Candidate_53751,0.5
1997,Candidate_29435,0.39
1998,Candidate_11204,0.13
1999,Candidate_32216,0.23
2000,Candidate_51645,0.6
2001,Candidate_25159,0.19
2002,Candidate_14503,0.0
2003,Candidate_37858,0.19
2004,Candidate_36313,0.33
2005,Candidate_34793,0.16
2006,Candidate_6738,0.31
2007,Candidate_4729,0.48
2008,Candidate_54854,0.77
2009,Candidate_18468,0.28
2010,Candidate_21014,0.27
2011,Candidate_36864,0.39
2012,Candidate_26327,0.21
2013,Candidate_12963,0.29
2014,Candidate_16850,0.23
2015,Candidate_1543,0.28
2016,Candidate_14770,0.41
2017,Candidate_2428,0.49
2018,Candidate_45480,0.5
2019,Candidate_52447,0.31
2020,Candidate_50664,0.6
2021,Candidate_26810,0.15
2022,Candidate_47348,0.28
2023,Candidate_19754,0.28
2024,Candidate_32215,0.19
2025,Candidate_32226,0.3
2026,Candidate_52043,0.44
2027,Candidate_13310,0.07
2028,Candidate_5202,0.19
2029,Candidate_47177,0.02
2030,Candidate_44351,0.44
2031,Candidate_27043,0.19
2032,Candidate_47020,0.46
2033,Candidate_49571,0.67
2034,Candidate_39580,0.34
2035,Candidate_11241,0.4
2036,Candidate_19038,0.09
2037,Candidate_33827,0.09
2038,Candidate_33202,0.14
2039,Candidate_25124,0.43
2040,Candidate_6025,0.27
2041,Candidate_23822,0.37
2042,Candidate_31526,0.17
2043,Candidate_7748,0.51
2044,Candidate_10730,0.19
2045,Candidate_7298,0.45
2046,Candidate_39414,0.29
2047,Candidate_6447,0.32
2048,Candidate_38186,0.35
2049,Candidate_45549,0.41
2050,Candidate_20518,0.38
2051,Candidate_24185,0.24
2052,Candidate_10485,0.15
2053,Candidate_54892,0.89
2054,Candidate_49203,0.22
2055,Candidate_41212,0.1
2056,Candidate_47383,0.11
2057,Candidate_41903,0.2
2058,Candidate_50462,0.66
2059,Candidate_52874,0.35
2060,Candidate_54496,0.72
2061,Candidate_8035,0.07
2062,Candidate_7892,0.54
2063,Candidate_36331,0.28
2064,Candidate_48316,0.58
2065,Candidate_52027,0.64
2066,Candidate_34088,0.23
2067,Candidate_35597,0.1
2068,Candidate_476,0.14
2069,Candidate_45542,0.33
2070,Candidate_8825,0.8
2071,Candidate_6534,0.11
2072,Candidate_267,0.58
2073,Candidate_51157,0.67
2074,Candidate_48478,0.17
2075,Candidate_17675,0.28
2076,Candidate_28641,0.24
2077,Candidate_53357,0.33
2078,Candidate_36747,0.18
2079,Candidate_33963,0.08
2080,Candidate_12441,0.33
2081,Candidate_50938,0.62
2082,Candidate_18693,0.37
2083,Candidate_34109,0.09
2084,Candidate_30075,0.54
2085,Candidate_8330,0.55
2086,Candidate_27312,0.45
2087,Candidate_52750,0.67
2088,Candidate_51999,0.22
2089,Candidate_26287,0.14
2090,Candidate_11955,0.31
2091,Candidate_5798,0.06
2092,Candidate_35521,0.39
2093,Candidate_5851,0.63
2094,Candidate_40141,0.23
2095,Candidate_39292,0.33
2096,Candidate_11747,0.65
2097,Candidate_42861,0.36
2098,Candidate_54245,0.5
2099,Candidate_3937,0.45
2100,Candidate_29674,0.6
2101,Candidate_29578,0.57
2102,Candidate_6219,0.13
2103,Candidate_44284,0.36
2104,Candidate_18498,0.32
2105,Candidate_32903,0.5
2106,Candidate_22388,0.2
2107,Candidate_805,0.75
2108,Candidate_24894,0.44
2109,Candidate_37196,0.23
2110,Candidate_36222,0.36
2111,Candidate_14865,0.14
2112,Candidate_23087,0.09
2113,Candidate_37831,0.47
2114,Candidate_28779,0.22
2115,Candidate_51140,0.27
2116,Candidate_11046,0.47
2117,Candidate_7742,0.24
2118,Candidate_19889,0.33
2119,Candidate_39809,0.36
2120,Candidate_14512,0.13
2121,Candidate_42464,0.04
2122,Candidate_36265,0.2
2123,Candidate_54454,0.7
2124,Candidate_5400,0.48
2125,Candidate_14413,0.35
2126,Candidate_25101,0.82
2127,Candidate_39863,0.13
2128,Candidate_31728,0.58
2129,Candidate_21030,0.3
2130,Candidate_3691,0.32
2131,Candidate_49407,0.42
2132,Candidate_16445,0.2
2133,Candidate_35711,0.19
2134,Candidate_3475,0.54
2135,Candidate_34262,0.37
2136,Candidate_52025,0.69
2137,Candidate_48725,0.43
2138,Candidate_54221,0.48
2139,Candidate_51875,0.64
2140,Candidate_9857,0.48
2141,Candidate_10533,0.2
2142,Candidate_25915,0.09
2143,Candidate_18637,0.13
2144,Candidate_668,0.18
2145,Candidate_14423,0.41
2146,Candidate_37729,0.19
2147,Candidate_18673,0.17
2148,Candidate_339,0.46
2149,Candidate_32242,0.22
2150,Candidate_23927,0.17
2151,Candidate_52894,0.47
2152,Candidate_17770,0.43
2153,Candidate_15781,0.07
2154,Candidate_11703,0.51
2155,Candidate_41123,0.39
2156,Candidate_10852,0.47
2157,Candidate_52594,0.77
2158,Candidate_5185,0.14
2159,Candidate_12033,0.36
2160,Candidate_43721,0.11
2161,Candidate_46847,0.08
2162,Candidate_22990,0.08
2163,Candidate_30068,0.45
2164,Candidate_46210,0.06
2165,Candidate_36619,0.52
2166,Candidate_25170,0.17
2167,Candidate_10371,0.39
2168,Candidate_20996,0.24
2169,Candidate_35584,0.3
2170,Candidate_10655,0.38
2171,Candidate_26987,0.01
2172,Candidate_20788,0.1
2173,Candidate_35934,0.66
2174,Candidate_50721,0.01
2175,Candidate_25410,0.12
2176,Candidate_50029,0.13
2177,Candidate_54437,0.5
2178,Candidate_10391,0.3
2179,Candidate_2196,0.63
2180,Candidate_35983,0.58
2181,Candidate_25356,0.04
2182,Candidate_4920,0.44
2183,Candidate_3875,0.3
2184,Candidate_20678,0.31
2185,Candidate_46432,0.33
2186,Candidate_55064,0.33
2187,Candidate_122,0.39
2188,Candidate_17222,0.22
2189,Candidate_9033,0.42
2190,Candidate_7608,0.12
2191,Candidate_23665,0.55
2192,Candidate_43258,0.51
2193,Candidate_13530,0.69
2194,Candidate_14980,0.01
2195,Candidate_17754,0.14
2196,Candidate_2601,0.16
2197,Candidate_46108,0.09
2198,Candidate_32897,0.55
2199,Candidate_23209,0.13
2200,Candidate_4197,0.19
2201,Candidate_51768,0.37
2202,Candidate_5196,0.23
2203,Candidate_36366,0.38
2204,Candidate_36806,0.24
2205,Candidate_46255,0.4
2206,Candidate_22134,0.42
2207,Candidate_27750,0.13
2208,Candidate_40162,0.18
2209,Candidate_42577,0.09
2210,Candidate_43907,0.13
2211,Candidate_13431,0.37
2212,Candidate_38187,0.36
2213,Candidate_31891,0.07
2214,Candidate_54209,0.4
2215,Candidate_7294,0.12
2216,Candidate_7316,0.29
2217,Candidate_43768,0.11
2218,Candidate_44095,0.21
2219,Candidate_14099,0.14
2220,Candidate_41832,0.26
2221,Candidate_37369,0.46
2222,Candidate_53209,0.34
2223,Candidate_30003,0.5
2224,Candidate_22717,0.48
2225,Candidate_11860,0.33
2226,Candidate_39573,0.35
2227,Candidate_51557,0.73
2228,Candidate_11599,0.37
2229,Candidate_17932,0.44
2230,Candidate_17125,0.26
2231,Candidate_29935,0.12
2232,Candidate_4417,0.49
2233,Candidate_18573,0.27
2234,Candidate_10837,0.21
2235,Candidate_3958,0.23
2236,Candidate_31741,0.1
2237,Candidate_8059,0.51
2238,Candidate_14701,0.41
2239,Candidate_33797,0.4
2240,Candidate_1259,0.42
2241,Candidate_5354,0.38
2242,Candidate_21429,0.24
2243,Candidate_26316,0.46
2244,Candidate_47911,0.13
2245,Candidate_9263,0.56
2246,Candidate_21069,0.31
2247,Candidate_29103,0.22
2248,Candidate_46174,0.41
2249,Candidate_23962,0.43
2250,Candidate_27090,0.16
2251,Candidate_5222,0.7
2252,Candidate_2129,0.68
2253,Candidate_50963,0.31
2254,Candidate_29844,0.17
2255,Candidate_9253,0.26
2256,Candidate_2391,0.5
2257,Candidate_3847,0.39
2258,Candidate_16394,0.59
2259,Candidate_49543,0.07
2260,Candidate_23543,0.23
2261,Candidate_12341,0.86
2262,Candidate_19622,0.44
2263,Candidate_16953,0.45
2264,Candidate_30209,0.1
2265,Candidate_38538,0.04
2266,Candidate_37738,0.5
2267,Candidate_29855,0.23
2268,Candidate_25537,0.1
2269,Candidate_11535,0.51
2270,Candidate_14599,0.0
2271,Candidate_15475,0.04
2272,Candidate_30256,0.61
2273,Candidate_42683,0.81
2274,Candidate_10808,0.23
2275,Candidate_16376,0.03
2276,Candidate_20593,0.18
2277,Candidate_6373,0.72
2278,Candidate_4535,0.59
2279,Candidate_22311,0.04
2280,Candidate_34733,0.18
2281,Candidate_22848,0.31
2282,Candidate_23781,0.29
2283,Candidate_37009,0.04
2284,Candidate_53187,0.27
2285,Candidate_27827,0.25
2286,Candidate_24166,0.15
2287,Candidate_28385,0.49
2288,Candidate_10630,0.58
2289,Candidate_31477,0.16
2290,Candidate_50350,0.96
2291,Candidate_2131,0.5
2292,Candidate_45982,0.28
2293,Candidate_44278,0.49
2294,Candidate_27155,0.21
2295,Candidate_11137,0.41
2296,Candidate_48273,0.44
2297,Candidate_44671,0.06
2298,Candidate_17117,0.16
2299,Candidate_29416,0.42
2300,Candidate_17404,0.19
2301,Candidate_7508,0.37
2302,Candidate_20435,0.02
2303,Candidate_30902,0.8
2304,Candidate_51033,0.46
2305,Candidate_45260,0.33
2306,Candidate_25956,0.4
2307,Candidate_51078,0.87
2308,Candidate_11041,0.59
2309,Candidate_48251,0.29
2310,Candidate_19240,0.55
2311,Candidate_40512,0.36
2312,Candidate_7512,0.09
2313,Candidate_42871,0.21
2314,Candidate_40880,0.25
2315,Candidate_36025,0.24
2316,Candidate_3976,0.2
2317,Candidate_9685,0.25
2318,Candidate_52706,0.49
2319,Candidate_50267,0.86
2320,Candidate_13224,0.13
2321,Candidate_48458,0.26
2322,Candidate_26425,0.19
2323,Candidate_2289,0.62
2324,Candidate_50041,0.6
2325,Candidate_50014,0.04
2326,Candidate_34997,0.4
2327,Candidate_22638,0.45
2328,Candidate_45494,0.27
2329,Candidate_23229,0.44
2330,Candidate_7228,0.45
2331,Candidate_27897,0.61
2332,Candidate_36840,0.48
2333,Candidate_6692,0.26
2334,Candidate_48975,0.31
2335,Candidate_39504,0.22
2336,Candidate_1377,0.48
2337,Candidate_15258,0.26
2338,Candidate_29279,0.19
2339,Candidate_3895,0.5
2340,Candidate_21842,0.26
2341,Candidate_4483,0.29
2342,Candidate_43834,0.28
2343,Candidate_1658,0.4
2344,Candidate_51309,0.77
2345,Candidate_18675,0.2
2346,Candidate_4931,0.3
2347,Candidate_45510,0.3
2348,Candidate_3268,0.64
2349,Candidate_36166,0.33
2350,Candidate_25545,0.19
2351,Candidate_14769,0.14
2352,Candidate_40394,0.08
2353,Candidate_44964,0.12
2354,Candidate_47475,0.06
2355,Candidate_26910,0.23
2356,Candidate_1372,0.31
2357,Candidate_1819,0.7
2358,Candidate_51565,0.34
2359,Candidate_3012,0.39
2360,Candidate_19410,0.1
2361,Candidate_37472,0.26
2362,Candidate_3387,0.68
2363,Candidate_43788,0.6
2364,Candidate_11462,0.21
2365,Candidate_2974,0.43
2366,Candidate_43527,0.06
2367,Candidate_21260,0.01
2368,Candidate_53110,0.56
2369,Candidate_22580,0.42
2370,Candidate_4899,0.4
2371,Candidate_5954,0.21
2372,Candidate_23750,0.27
2373,Candidate_11453,0.11
2374,Candidate_54632,0.35
2375,Candidate_35143,0.46
2376,Candidate_338,0.38
2377,Candidate_1285,0.1
2378,Candidate_24682,0.38
2379,Candidate_37534,0.0
2380,Candidate_53803,0.12
2381,Candidate_5523,0.82
2382,Candidate_54217,0.41
2383,Candidate_36777,0.32
2384,Candidate_10676,0.38
2385,Candidate_22392,0.17
2386,Candidate_45007,0.13
2387,Candidate_33117,0.25
2388,Candidate_33127,0.27
2389,Candidate_7423,0.47
2390,Candidate_45969,0.14
2391,Candidate_50535,0.38
2392,Candidate_32057,0.25
2393,Candidate_18640,0.24
2394,Candidate_5952,0.01
2395,Candidate_13761,0.55
2396,Candidate_1693,0.09
2397,Candidate_6731,0.6
2398,Candidate_11531,0.51
2399,Candidate_50202,0.83
2400,Candidate_17071,0.3
2401,Candidate_34561,0.12
2402,Candidate_33041,0.11
2403,Candidate_29141,0.11
2404,Candidate_9534,0.74
2405,Candidate_22159,0.3
2406,Candidate_19221,0.15
2407,Candidate_27809,0.1
2408,Candidate_38020,0.58
2409,Candidate_51188,0.65
2410,Candidate_16018,0.15
2411,Candidate_23354,0.27
2412,Candidate_53286,0.63
2413,Candidate_8663,0.48
2414,Candidate_10092,0.26
2415,Candidate_40428,0.38
2416,Candidate_6285,0.22
2417,Candidate_53916,0.26
2418,Candidate_11328,0.6
2419,Candidate_31578,0.45
2420,Candidate_21188,0.2
2421,Candidate_49346,0.17
2422,Candidate_41411,0.12
2423,Candidate_8109,0.77
2424,Candidate_48112,0.06
2425,Candidate_2344,0.16
2426,Candidate_50053,0.06
2427,Candidate_16636,0.43
2428,Candidate_52656,0.29
2429,Candidate_10069,0.19
2430,Candidate_1122,0.29
2431,Candidate_50302,0.31
2432,Candidate_35063,0.25
2433,Candidate_15539,0.04
2434,Candidate_42576,0.23
2435,Candidate_2273,0.74
2436,Candidate_12993,0.05
2437,Candidate_51364,0.56
2438,Candidate_13936,0.22
2439,Candidate_46908,0.16
2440,Candidate_19473,0.1
2441,Candidate_45645,0.41
2442,Candidate_17303,0.2
2443,Candidate_20211,0.09
2444,Candidate_50145,0.76
2445,Candidate_47520,0.27
2446,Candidate_13392,0.24
2447,Candidate_34240,0.27
2448,Candidate_8920,0.17
2449,Candidate_4512,0.27
2450,Candidate_49622,0.73
2451,Candidate_46826,0.08
2452,Candidate_26330,0.18
2453,Candidate_33052,0.16
2454,Candidate_25753,0.12
2455,Candidate_25022,0.46
2456,Candidate_35009,0.4
2457,Candidate_32331,0.48
2458,Candidate_29283,0.31
2459,Candidate_1003,0.66
2460,Candidate_37366,0.34
2461,Candidate_39401,0.41
2462,Candidate_25075,0.36
2463,Candidate_21917,0.34
2464,Candidate_48387,0.11
2465,Candidate_6090,0.46
2466,Candidate_10672,0.13
2467,Candidate_41685,0.24
2468,Candidate_27334,0.33
2469,Candidate_39370,0.29
2470,Candidate_23848,0.18
2471,Candidate_9778,0.5
2472,Candidate_26557,0.36
2473,Candidate_19703,0.07
2474,Candidate_2111,0.59
2475,Candidate_20458,0.24
2476,Candidate_44828,0.23
2477,Candidate_31664,0.34
2478,Candidate_32390,0.41
2479,Candidate_53750,0.39
2480,Candidate_7192,0.48
2481,Candidate_12150,0.23
2482,Candidate_21207,0.71
2483,Candidate_41621,0.17
2484,Candidate_39163,0.37
2485,Candidate_37420,0.12
2486,Candidate_2892,0.33
2487,Candidate_26536,0.32
2488,Candidate_17574,0.1
2489,Candidate_27416,0.12
2490,Candidate_20185,0.37
2491,Candidate_35427,0.09
2492,Candidate_6038,0.38
2493,Candidate_35201,0.43
2494,Candidate_45893,0.39
2495,Candidate_53482,0.64
2496,Candidate_33548,0.16
2497,Candidate_4767,0.09
2498,Candidate_31328,0.36
2499,Candidate_45953,0.12
2500,Candidate_11430,0.39
2501,Candidate_17940,0.23
2502,Candidate_40887,0.38
2503,Candidate_27095,0.15
2504,Candidate_30708,0.49
2505,Candidate_31416,0.05
2506,Candidate_18211,0.04
2507,Candidate_9815,0.64
2508,Candidate_35852,0.21
2509,Candidate_39489,0.33
2510,Candidate_34520,0.01
2511,Candidate_37915,0.34
2512,Candidate_14591,0.03
2513,Candidate_6829,0.17
2514,Candidate_45763,0.29
2515,Candidate_54118,0.72
2516,Candidate_42438,0.33
2517,Candidate_15984,0.23
2518,Candidate_11144,0.84
2519,Candidate_24735,0.51
2520,Candidate_16070,0.23
2521,Candidate_52859,0.45
2522,Candidate_41310,0.07
2523,Candidate_18231,0.18
2524,Candidate_25824,0.09
2525,Candidate_17948,0.4
2526,Candidate_4917,0.8
2527,Candidate_30001,0.25
2528,Candidate_7759,0.12
2529,Candidate_16628,0.59
2530,Candidate_10372,0.6
2531,Candidate_32723,0.27
2532,Candidate_41802,0.1
2533,Candidate_8907,0.22
2534,Candidate_23330,0.32
2535,Candidate_30807,0.3
2536,Candidate_19730,0.34
2537,Candidate_1681,0.53
2538,Candidate_3558,0.36
2539,Candidate_490,0.55
2540,Candidate_51270,0.28
2541,Candidate_51864,0.64
2542,Candidate_3681,0.49
2543,Candidate_33183,0.28
2544,Candidate_34647,0.29
2545,Candidate_3771,0.34
2546,Candidate_36507,0.25
2547,Candidate_44080,0.16
2548,Candidate_8542,0.36
2549,Candidate_5300,0.85
2550,Candidate_52524,0.49
2551,Candidate_7969,0.51
2552,Candidate_35709,0.27
2553,Candidate_31712,0.09
2554,Candidate_22080,0.61
2555,Candidate_15980,0.42
2556,Candidate_34147,0.02
2557,Candidate_39335,0.08
2558,Candidate_31231,0.07
2559,Candidate_33312,0.2
2560,Candidate_53770,0.59
2561,Candidate_8788,0.27
2562,Candidate_47366,0.14
2563,Candidate_18613,0.25
2564,Candidate_5939,0.34
2565,Candidate_13094,0.47
2566,Candidate_35136,0.34
2567,Candidate_6674,0.32
2568,Candidate_4208,0.46
2569,Candidate_12459,0.38
2570,Candidate_19634,0.19
2571,Candidate_39055,0.27
2572,Candidate_17600,0.08
2573,Candidate_42098,0.29
2574,Candidate_43314,0.35
2575,Candidate_43404,0.0
2576,Candidate_14350,0.17
2577,Candidate_33519,0.06
2578,Candidate_14708,0.13
2579,Candidate_46251,0.19
2580,Candidate_31456,0.74
2581,Candidate_253,0.44
2582,Candidate_20146,0.09
2583,Candidate_19171,0.11
2584,Candidate_39428,0.47
2585,Candidate_27168,0.24
2586,Candidate_28952,0.32
2587,Candidate_19117,0.47
2588,Candidate_44595,0.35
2589,Candidate_25305,0.42
2590,Candidate_34970,0.24
2591,Candidate_2481,0.61
2592,Candidate_3745,0.23
2593,Candidate_36343,0.16
2594,Candidate_11694,0.2
2595,Candidate_15191,0.13
2596,Candidate_28549,0.47
2597,Candidate_47767,0.23
2598,Candidate_33152,0.63
2599,Candidate_23043,0.19
2600,Candidate_22146,0.03
2601,Candidate_24917,0.23
2602,Candidate_15414,0.38
2603,Candidate_38208,0.22
2604,Candidate_15665,0.01
2605,Candidate_10145,0.69
2606,Candidate_14333,0.34
2607,Candidate_9464,0.36
2608,Candidate_43561,0.03
2609,Candidate_50310,0.37
2610,Candidate_15773,0.11
2611,Candidate_50241,0.55
2612,Candidate_24642,0.38
2613,Candidate_23972,0.16
2614,Candidate_48219,0.03
2615,Candidate_5863,0.4
2616,Candidate_13054,0.08
2617,Candidate_52007,0.58
2618,Candidate_3614,0.64
2619,Candidate_2609,0.28
2620,Candidate_3632,0.12
2621,Candidate_25316,0.19
2622,Candidate_29906,0.05
2623,Candidate_15122,0.06
2624,Candidate_27819,0.41
2625,Candidate_24146,0.02
2626,Candidate_10800,0.28
2627,Candidate_4924,0.28
2628,Candidate_22962,0.45
2629,Candidate_37836,0.05
2630,Candidate_44263,0.1
2631,Candidate_14687,0.06
2632,Candidate_26968,0.16
2633,Candidate_4350,0.25
2634,Candidate_857,0.18
2635,Candidate_22609,0.36
2636,Candidate_50259,0.36
2637,Candidate_39302,0.28
2638,Candidate_6179,0.46
2639,Candidate_27813,0.17
2640,Candidate_41767,0.53
2641,Candidate_47393,0.33
2642,Candidate_2239,0.46
2643,Candidate_4970,0.18
2644,Candidate_8685,0.36
2645,Candidate_52479,0.2
2646,Candidate_41017,0.18
2647,Candidate_45624,0.15
2648,Candidate_4134,0.43
2649,Candidate_1389,0.29
2650,Candidate_49100,0.33
2651,Candidate_42052,0.25
2652,Candidate_15119,0.07
2653,Candidate_15327,0.25
2654,Candidate_26057,0.11
2655,Candidate_34189,0.11
2656,Candidate_39944,0.5
2657,Candidate_36565,0.47
2658,Candidate_36110,0.13
2659,Candidate_3912,0.55
2660,Candidate_17532,0.38
2661,Candidate_38058,0.02
2662,Candidate_22359,0.17
2663,Candidate_44016,0.32
2664,Candidate_52949,0.18
2665,Candidate_5008,0.39
2666,Candidate_49862,0.26
2667,Candidate_21070,0.15
2668,Candidate_52691,0.62
2669,Candidate_20192,0.37
2670,Candidate_24165,0.53
2671,Candidate_552,0.36
2672,Candidate_841,0.47
2673,Candidate_3538,0.65
2674,Candidate_16251,0.34
2675,Candidate_9108,0.43
2676,Candidate_49860,0.35
2677,Candidate_11583,0.43
2678,Candidate_38898,0.05
2679,Candidate_44576,0.39
2680,Candidate_1069,0.3
2681,Candidate_29612,0.43
2682,Candidate_39713,0.11
2683,Candidate_24522,0.5
2684,Candidate_37938,0.53
2685,Candidate_50577,0.26
2686,Candidate_50928,0.26
2687,Candidate_36107,0.18
2688,Candidate_50182,0.64
2689,Candidate_1916,0.76
2690,Candidate_17900,0.18
2691,Candidate_48555,0.09
2692,Candidate_23773,0.18
2693,Candidate_34449,0.03
2694,Candidate_42312,0.15
2695,Candidate_15026,0.07
2696,Candidate_28440,0.29
2697,Candidate_37995,0.22
2698,Candidate_19887,0.14
2699,Candidate_52581,0.47
2700,Candidate_6761,0.36
2701,Candidate_13279,0.08
2702,Candidate_24847,0.56
2703,Candidate_50893,0.21
2704,Candidate_30880,0.35
2705,Candidate_7682,0.24
2706,Candidate_1666,0.33
2707,Candidate_42657,0.64
2708,Candidate_52360,0.14
2709,Candidate_1579,0.21
2710,Candidate_8241,0.13
2711,Candidate_25878,0.24
2712,Candidate_51151,0.79
2713,Candidate_39878,0.31
2714,Candidate_37635,0.29
2715,Candidate_19876,0.38
2716,Candidate_53122,0.46
2717,Candidate_17308,0.46
2718,Candidate_29754,0.12
2719,Candidate_38330,0.32
2720,Candidate_2520,0.42
2721,Candidate_6468,0.16
2722,Candidate_10903,0.42
2723,Candidate_38204,0.31
2724,Candidate_606,0.42
2725,Candidate_36923,0.24
2726,Candidate_32010,0.24
2727,Candidate_2080,0.11
2728,Candidate_35206,0.16
2729,Candidate_51389,0.89
2730,Candidate_40461,0.17
2731,Candidate_45305,0.08
2732,Candidate_18027,0.18
2733,Candidate_9026,0.23
2734,Candidate_33606,0.26
2735,Candidate_10951,0.32
2736,Candidate_9067,0.25
2737,Candidate_41542,0.42
2738,Candidate_22268,0.4
2739,Candidate_45609,0.34
2740,Candidate_19137,0.11
2741,Candidate_32993,0.18
2742,Candidate_19800,0.2
2743,Candidate_30825,0.54
2744,Candidate_45620,0.22
2745,Candidate_23694,0.36
2746,Candidate_14261,0.01
2747,Candidate_6118,0.29
2748,Candidate_45924,0.41
2749,Candidate_21074,0.35
2750,Candidate_55079,0.27
2751,Candidate_7991,0.55
2752,Candidate_13315,0.35
2753,Candidate_53556,0.54
2754,Candidate_10509,0.33
2755,Candidate_43650,0.05
2756,Candidate_17769,0.42
2757,Candidate_39997,0.46
2758,Candidate_2817,0.26
2759,Candidate_22829,0.15
2760,Candidate_22651,0.29
2761,Candidate_20429,0.18
2762,Candidate_51161,0.93
2763,Candidate_35238,0.01
2764,Candidate_37518,0.13
2765,Candidate_26104,0.21
2766,Candidate_54296,0.48
2767,Candidate_33497,0.26
2768,Candidate_28045,0.06
2769,Candidate_33396,0.06
2770,Candidate_45338,0.16
2771,Candidate_34892,0.22
2772,Candidate_23016,0.46
2773,Candidate_5756,0.47
2774,Candidate_50050,0.01
2775,Candidate_37613,0.16
2776,Candidate_9147,0.34
2777,Candidate_10847,0.27
2778,Candidate_3533,0.43
2779,Candidate_24270,0.48
2780,Candidate_39146,0.68
2781,Candidate_26569,0.23
2782,Candidate_172,0.57
2783,Candidate_11742,0.31
2784,Candidate_5943,0.44
2785,Candidate_21373,0.18
2786,Candidate_50817,0.38
2787,Candidate_24211,0.04
2788,Candidate_18783,0.53
2789,Candidate_9291,0.37
2790,Candidate_21954,0.57
2791,Candidate_37670,0.32
2792,Candidate_18464,0.39
2793,Candidate_27346,0.33
2794,Candidate_37692,0.23
2795,Candidate_24839,0.25
2796,Candidate_20378,0.21
2797,Candidate_33062,0.39
2798,Candidate_22058,0.06
2799,Candidate_11437,0.59
2800,Candidate_3834,0.14
2801,Candidate_12675,0.06
2802,Candidate_12168,0.36
2803,Candidate_48766,0.25
2804,Candidate_38714,0.21
2805,Candidate_48013,0.43
2806,Candidate_46844,0.2
2807,Candidate_30181,0.26
2808,Candidate_10244,0.45
2809,Candidate_41175,0.28
2810,Candidate_14337,0.41
2811,Candidate_12509,0.25
2812,Candidate_30208,0.09
2813,Candidate_45896,0.58
2814,Candidate_10620,0.67
2815,Candidate_48552,0.21
2816,Candidate_39250,0.07
2817,Candidate_52108,0.38
2818,Candidate_2366,0.54
2819,Candidate_11401,0.49
2820,Candidate_29215,0.26
2821,Candidate_46744,0.32
2822,Candidate_39716,0.29
2823,Candidate_5067,0.33
2824,Candidate_19449,0.61
2825,Candidate_13006,0.41
2826,Candidate_27939,0.3
2827,Candidate_27213,0.5
2828,Candidate_24722,0.34
2829,Candidate_49662,0.17
2830,Candidate_48014,0.41
2831,Candidate_51731,0.23
2832,Candidate_34461,0.46
2833,Candidate_26805,0.05
2834,Candidate_4641,0.22
2835,Candidate_44938,0.16
2836,Candidate_22048,0.41
2837,Candidate_41377,0.16
2838,Candidate_42539,0.29
2839,Candidate_10749,0.36
2840,Candidate_38315,0.17
2841,Candidate_8905,0.29
2842,Candidate_30659,0.07
2843,Candidate_28378,0.41
2844,Candidate_22241,0.49
2845,Candidate_48508,0.06
2846,Candidate_54554,0.5
2847,Candidate_33272,0.52
2848,Candidate_14710,0.27
2849,Candidate_44065,0.53
2850,Candidate_34132,0.22
2851,Candidate_443,0.18
2852,Candidate_17424,0.47
2853,Candidate_13984,0.37
2854,Candidate_31153,0.17
2855,Candidate_4808,0.3
2856,Candidate_26830,0.12
2857,Candidate_33423,0.08
2858,Candidate_35869,0.27
2859,Candidate_15545,0.09
2860,Candidate_29794,0.49
2861,Candidate_51289,0.49
2862,Candidate_36401,0.05
2863,Candidate_23374,0.2
2864,Candidate_3511,0.53
2865,Candidate_30898,0.05
2866,Candidate_33253,0.3
2867,Candidate_6658,0.31
2868,Candidate_23032,0.23
2869,Candidate_39065,0.48
2870,Candidate_36718,0.05
2871,Candidate_12743,0.45
2872,Candidate_39089,0.41
2873,Candidate_5886,0.36
2874,Candidate_50629,0.37
2875,Candidate_26786,0.1
2876,Candidate_45764,0.49
2877,Candidate_14432,0.36
2878,Candidate_38851,0.03
2879,Candidate_26535,0.19
2880,Candidate_45204,0.54
2881,Candidate_5671,0.31
2882,Candidate_42790,0.32
2883,Candidate_7687,0.24
2884,Candidate_4138,0.36
2885,Candidate_14241,0.09
2886,Candidate_27642,0.52
2887,Candidate_8795,0.28
2888,Candidate_7538,0.27
2889,Candidate_16017,0.51
2890,Candidate_12626,0.17
